sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,label
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,7
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8
F,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3,9
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9
F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29,12
F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,10
F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,9
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064,8
I,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,6
I,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6
I,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,7
F,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474,16
F,0.62,0.48,0.17,1.1045,0.535,0.25,0.287,10
I,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525,11
I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,8
I,0.56,0.435,0.135,0.72,0.329,0.103,0.251,11
M,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,9
M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.277,10
M,0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,9
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
M,0.615,0.495,0.2,1.219,0.564,0.227,0.3885,10
M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,9
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,9
F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,8
F,0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
I,0.54,0.4,0.145,0.757,0.315,0.181,0.215,11
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,6
F,0.52,0.425,0.15,0.813,0.385,0.2015,0.23,10
M,0.695,0.53,0.19,1.726,0.7625,0.436,0.455,11
M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8
F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,11
M,0.67,0.525,0.2,1.7405,0.6205,0.297,0.657,11
M,0.63,0.495,0.175,1.2695,0.605,0.271,0.328,11
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11
F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18
M,0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9
F,0.475,0.38,0.145,0.57,0.167,0.118,0.187,11
F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9
M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8
F,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,9
F,0.65,0.52,0.195,1.6275,0.689,0.3905,0.432,11
M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,8
I,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,11
M,0.555,0.455,0.135,0.837,0.382,0.171,0.235,9
F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,9
M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,9
I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8
M,0.74,0.605,0.2,2.4925,1.1455,0.575,0.5235,13
M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,9
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10
F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
M,0.63,0.515,0.155,1.259,0.4105,0.197,0.41,13
M,0.55,0.41,0.15,0.785,0.282,0.186,0.275,12
I,0.53,0.395,0.13,0.575,0.247,0.115,0.183,9
F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11
M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
M,0.665,0.525,0.16,1.363,0.629,0.279,0.34,8
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,14
F,0.5,0.405,0.15,0.5965,0.253,0.126,0.185,12
M,0.65,0.545,0.16,1.2425,0.487,0.296,0.48,15
M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,6
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,11
I,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6
I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
F,0.47,0.36,0.12,0.4775,0.2105,0.1055,0.15,10
M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,6
M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,8
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245,8
F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15
M,0.525,0.365,0.17,0.9605,0.438,0.2225,0.276,10
F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7
M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,8
M,0.65,0.495,0.17,1.276,0.6215,0.2305,0.399,11
M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7
F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10
I,0.315,0.235,0.07,0.149,0.058,0.0325,0.047,7
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,8
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182,11
M,0.735,0.59,0.205,2.087,0.909,0.474,0.625,12
F,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31,8
I,0.5,0.375,0.12,0.542,0.215,0.116,0.17,9
I,0.35,0.265,0.11,0.209,0.066,0.059,0.075,9
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37,9
M,0.59,0.49,0.165,1.207,0.559,0.235,0.309,10
I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026,4
M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13
I,0.44,0.355,0.12,0.495,0.231,0.11,0.125,7
I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,6
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
F,0.4,0.325,0.12,0.3185,0.134,0.0565,0.095,8
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11
I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,8
F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12
M,0.715,0.545,0.18,1.7405,0.871,0.347,0.449,10
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,4
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14
I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9
M,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,9
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348,7
F,0.68,0.57,0.205,1.842,0.625,0.408,0.65,20
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10
M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,14
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,11
F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10
F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11
I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9
M,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,10
M,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195,11
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,10
I,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,7
M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24,11
I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177,9
F,0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11
I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7
F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275,9
F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,10
M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
F,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,7
I,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085,10
M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8
I,0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6
M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,10
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195,8
I,0.265,0.205,0.07,0.1055,0.039,0.041,0.035,5
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,10
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,9
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115,9
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,10
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10
M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01,3
F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,8
I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,7
I,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03,7
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
M,0.59,0.465,0.14,1.046,0.4695,0.263,0.263,7
I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5
F,0.65,0.545,0.165,1.566,0.6645,0.3455,0.415,16
F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
F,0.53,0.415,0.15,0.7775,0.237,0.1415,0.33,20
F,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275,10
M,0.58,0.46,0.18,1.145,0.48,0.277,0.325,11
I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8
M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06,7
M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,9
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,11
