X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,label
39,66,1384526,1384579,794,131,91,101435,119,140,1402,0,1,40,0.0556,0.4451,0.5094,0.0193,0.2061,0.5824,1.0,2.8998,1.4314,1.7243,0.4906,-0.0019,0.9995,K_Scatch
1019,1035,2224815,2224820,49,17,5,5842,108,140,1366,1,0,80,0.4846,0.3875,0.3125,0.0117,0.9412,1.0,0.0,1.6902,1.2041,0.699,-0.6875,-0.0686,0.1852,Other_Faults
1109,1144,401768,401951,4298,188,189,515942,6,148,1353,0,1,70,0.3089,0.329,0.1913,0.0259,0.1862,0.9682,1.0,3.6333,1.5441,2.2624,0.8087,-0.0622,1.0,Other_Faults
354,467,903537,903631,6019,211,119,541426,16,125,1364,1,0,70,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0.0,3.7795,2.0531,1.9731,-0.1681,-0.2972,1.0,Other_Faults
126,165,75758,75777,384,70,42,47481,115,135,1358,0,1,40,0.1856,0.4818,0.4872,0.0287,0.5571,0.4524,0.0,2.5843,1.5911,1.2787,-0.5128,-0.034,0.9491,K_Scatch
126,151,639972,639993,339,70,35,42620,119,135,1360,0,1,40,0.1853,0.3543,0.84,0.0184,0.3571,0.6,0.0,2.5302,1.3979,1.3222,-0.16,-0.0178,0.8153,Z_Scratch
1293,1304,3626796,3626816,163,18,20,16916,83,126,1362,0,1,50,0.0852,0.2591,0.55,0.0081,0.6111,1.0,1.0,2.2122,1.0414,1.301,0.45,-0.1892,0.3663,Bumps
642,658,96252,96269,194,17,17,21009,77,134,1694,1,0,80,0.758,0.2868,0.9412,0.0094,0.9412,1.0,1.0,2.2878,1.2041,1.2305,0.0588,-0.154,0.4498,Other_Faults
563,568,888672,888676,17,6,4,2157,113,141,1356,0,1,50,0.8304,0.15,0.8,0.0037,0.8333,1.0,0.0,1.2305,0.699,0.6021,-0.2,-0.0087,0.1322,Stains
63,73,3947227,3947239,85,11,12,9693,95,133,1648,1,0,80,0.0765,0.2917,0.8333,0.0061,0.9091,1.0,1.0,1.9294,1.0,1.0792,0.1667,-0.1091,0.2288,Bumps
322,357,1747625,1747660,314,84,50,38597,110,140,1356,1,0,70,0.4749,0.7437,1.0,0.0258,0.4167,0.7,0.5,2.4969,1.5441,1.5441,0.0,-0.0397,0.9979,Z_Scratch
1151,1162,866291,866302,85,14,11,10211,111,134,1396,0,1,120,0.3352,0.2975,1.0,0.0079,0.7857,1.0,0.5,1.9294,1.0414,1.0414,0.0,-0.0615,0.23,Other_Faults
492,506,169603,169617,110,21,16,20245,178,197,1387,0,1,40,0.7094,0.4388,1.0,0.0101,0.6667,0.875,0.5,2.0414,1.1461,1.1461,0.0,0.4379,0.33,Other_Faults
41,183,199980,200030,4214,210,116,445047,42,126,1360,0,1,40,0.0603,0.4065,0.3521,0.1044,0.6762,0.431,0.0,3.6247,2.1523,1.699,-0.6479,-0.1749,1.0,K_Scatch
299,309,1738808,1738812,19,10,7,2351,116,134,1360,0,1,50,0.4397,0.525,0.4,0.0074,1.0,0.5714,0.0,1.2787,1.0,0.6021,-0.6,-0.0333,0.1483,Stains
158,177,587778,587795,146,38,22,19116,124,140,1387,0,1,40,0.2278,0.548,0.8947,0.0137,0.5,0.7727,0.0,2.1644,1.2787,1.2305,-0.1053,0.0229,0.5345,Other_Faults
1579,1590,939827,939860,242,24,33,24672,90,119,1698,0,1,90,0.1272,0.3333,0.3333,0.0065,0.4583,1.0,1.0,2.3838,1.0414,1.5185,0.6667,-0.2035,0.5999,Pastry
88,120,1785901,1785930,509,73,60,49765,80,116,1358,1,0,70,0.1296,0.4515,0.9063,0.0236,0.4384,0.4833,0.0,2.7067,1.5051,1.4624,-0.0938,-0.2362,0.9848,Z_Scratch
1063,1083,3257887,3257901,102,27,15,9714,84,116,1362,1,0,80,0.4097,0.6357,0.7,0.0147,0.7407,0.9333,0.0,2.0086,1.301,1.1461,-0.3,-0.256,0.463,Bumps
9,14,1672180,1672222,128,12,42,11931,75,118,1373,0,1,40,0.0131,0.3905,0.1191,0.0036,0.4167,1.0,1.0,2.1072,0.699,1.6233,0.8809,-0.2718,0.3509,Other_Faults
115,136,1622697,1622718,169,33,28,19591,105,127,1356,1,0,70,0.1696,0.6168,1.0,0.0155,0.6364,0.75,0.5,2.2279,1.3222,1.3222,0.0,-0.0944,0.7161,Z_Scratch
993,1004,1589161,1589168,57,12,7,6528,103,126,1626,1,0,70,0.7651,0.2597,0.6364,0.0068,0.9167,1.0,0.0,1.7559,1.0414,0.8451,-0.3636,-0.1053,0.1822,Bumps
98,108,1889430,1889440,51,15,10,5546,99,124,1356,1,0,70,0.1445,0.49,1.0,0.0074,0.6667,1.0,0.5,1.7076,1.0,1.0,0.0,-0.1504,0.2061,Z_Scratch
1531,1544,1191636,1191659,220,18,24,20121,52,125,1686,1,0,143,0.1684,0.2642,0.5652,0.0077,0.7222,0.9583,1.0,2.3424,1.1139,1.3617,0.4348,-0.2855,0.4946,Other_Faults
1009,1020,1067161,1067171,68,14,10,7634,96,132,1624,1,0,70,0.7438,0.3818,0.9091,0.0068,0.7857,1.0,0.0,1.8325,1.0414,1.0,-0.0909,-0.1229,0.2173,Bumps
9,18,374580,374591,74,15,11,4347,36,84,1356,1,0,70,0.0133,0.2525,0.8182,0.0066,0.6,1.0,1.0,1.8692,0.9542,1.0414,0.1818,-0.5411,0.2051,Z_Scratch
425,430,1444004,1444009,17,6,5,2181,122,132,1358,0,1,50,0.6259,0.32,1.0,0.0037,0.8333,1.0,0.5,1.2305,0.699,0.699,0.0,0.0023,0.1361,Stains
172,179,1072228,1072248,74,19,20,8027,98,119,1354,1,0,70,0.2541,0.4714,0.35,0.0052,0.3684,1.0,1.0,1.8692,0.8451,1.301,0.65,-0.1525,0.2532,Z_Scratch
523,567,266325,266337,209,67,30,26833,119,141,1360,0,1,40,0.7691,0.6042,0.2727,0.0323,0.6567,0.4,0.0,2.3201,1.6435,1.0792,-0.7273,0.003,0.8183,Other_Faults
134,156,411630,411717,787,94,94,85268,94,124,1356,1,0,70,0.1976,0.5888,0.2529,0.0162,0.234,0.9255,1.0,2.896,1.3424,1.9395,0.7471,-0.1535,1.0,Z_Scratch
99,110,1552116,1552126,65,15,11,7193,102,124,1648,1,0,69,0.1201,0.4091,0.9091,0.0067,0.7333,0.9091,0.0,1.8129,1.0414,1.0,-0.0909,-0.1355,0.2173,Other_Faults
452,922,4652868,4652894,6670,501,171,724380,85,134,1356,1,0,100,0.6401,0.4542,0.0553,0.3466,0.9381,0.1521,0.0,3.8241,2.6721,1.415,-0.9447,-0.1515,1.0,Other_Faults
7,19,21512,21518,56,13,6,6632,108,132,1354,1,0,70,0.0103,0.2222,0.5,0.0089,0.9231,1.0,0.0,1.7482,1.0792,0.7782,-0.5,-0.0748,0.1773,Z_Scratch
1135,1141,287964,287972,32,9,8,3772,105,133,1698,1,0,100,0.6561,0.3333,0.75,0.0035,0.6667,1.0,1.0,1.5051,0.7782,0.9031,0.25,-0.0791,0.1551,Bumps
449,549,2212600,2212608,368,110,35,43968,111,133,1356,0,1,40,0.6622,0.54,0.08,0.0737,0.9091,0.2286,0.0,2.5659,2.0,0.9031,-0.92,-0.0666,0.965,Other_Faults
726,738,1286481,1286491,84,12,10,8949,84,125,1352,1,0,80,0.9083,0.3,0.8333,0.0089,1.0,1.0,0.0,1.9243,1.0792,1.0,-0.1667,-0.1677,0.2288,Bumps
1616,1625,1725137,1725163,138,23,26,8720,48,84,1656,1,0,80,0.0374,0.4103,0.3462,0.0054,0.3913,1.0,1.0,2.1399,0.9542,1.415,0.6539,-0.5063,0.3882,Other_Faults
1031,1058,68050,68092,665,41,42,63000,35,116,1627,0,1,40,0.6995,0.4136,0.6429,0.0166,0.6585,1.0,1.0,2.8228,1.4314,1.6233,0.3571,-0.2599,0.9961,Other_Faults
462,486,1226170,1226204,493,56,38,59901,105,141,1354,1,0,70,0.6824,0.3958,0.7059,0.0177,0.4286,0.8947,1.0,2.6929,1.3802,1.5315,0.2941,-0.0508,0.9685,Z_Scratch
765,771,879259,879265,16,9,8,2069,123,140,1358,0,1,50,0.8645,0.5556,1.0,0.0044,0.6667,0.75,0.5,1.2041,0.7782,0.7782,0.0,0.0103,0.1449,Stains
633,641,341132,341158,139,13,26,10685,61,94,1362,1,0,200,0.9295,0.3317,0.3077,0.0059,0.6154,1.0,1.0,2.143,0.9031,1.415,0.6923,-0.3995,0.3479,Other_Faults
197,263,4458892,4458905,385,72,37,45215,103,135,1364,1,0,80,0.2889,0.5513,0.197,0.0484,0.9167,0.3514,0.0,2.5855,1.8195,1.1139,-0.803,-0.0825,0.976,Bumps
1069,1101,49572,49595,463,37,24,53525,97,132,1358,0,1,40,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0.0,2.6656,1.5051,1.3617,-0.2813,-0.0968,0.9474,Bumps
195,225,921071,921130,790,103,83,104560,119,149,1692,1,0,80,0.2305,0.5537,0.5085,0.0177,0.2913,0.7108,1.0,2.8976,1.4771,1.7708,0.4915,0.034,0.9999,Bumps
1135,1162,12416454,12416473,305,33,27,34579,80,127,1360,0,1,40,0.2912,0.4055,0.7037,0.0199,0.8182,0.7037,0.0,2.4843,1.4314,1.2787,-0.2963,-0.1143,0.803,Other_Faults
1579,1592,562576,562633,515,32,57,41622,46,108,1632,0,1,125,0.049,0.305,0.2281,0.008,0.4063,1.0,1.0,2.7118,1.1139,1.7559,0.7719,-0.3686,0.9491,Pastry
284,357,2286293,2286298,202,73,17,24816,116,134,1360,0,1,40,0.4177,0.4466,0.0685,0.0537,1.0,0.2941,0.0,2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031,Other_Faults
49,71,1427809,1427883,705,76,76,63525,73,117,1358,1,0,70,0.0722,0.567,0.2973,0.0162,0.2895,0.9737,1.0,2.8482,1.3424,1.8692,0.7027,-0.296,0.9998,Z_Scratch
767,788,566837,566850,83,28,20,10345,115,141,1362,0,1,40,0.8429,0.696,0.6191,0.0154,0.75,0.65,0.0,1.9191,1.3222,1.1139,-0.381,-0.0263,0.4514,Other_Faults
137,170,422497,422528,419,97,47,52715,117,140,1360,0,1,40,0.2015,0.5904,0.9394,0.0243,0.3402,0.6596,0.0,2.6222,1.5185,1.4914,-0.0606,-0.0171,0.9919,Other_Faults
39,215,2109173,2109236,6763,277,151,706929,42,124,1358,0,1,40,0.0574,0.3901,0.358,0.1296,0.6354,0.4172,0.0,3.8301,2.2455,1.7993,-0.6421,-0.1834,1.0,K_Scatch
1202,1216,289529,289543,137,15,15,16692,109,134,1692,0,1,60,0.5627,0.301,1.0,0.0083,0.9333,0.9333,0.5,2.1367,1.1461,1.1461,0.0,-0.0481,0.33,Other_Faults
1224,1237,812031,812044,137,16,13,14536,81,128,1626,1,0,70,0.4785,0.1893,1.0,0.008,0.8125,1.0,0.5,2.1367,1.1139,1.1139,0.0,-0.1711,0.2914,Bumps
1325,1336,4848223,4848269,376,13,47,37703,91,117,1387,0,1,50,0.0735,0.2569,0.2391,0.0079,0.8461,0.9787,1.0,2.5752,1.0414,1.6628,0.7609,-0.2166,0.7955,Bumps
39,209,1434944,1435012,6676,240,128,688430,37,125,1356,0,1,40,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,0.0,3.8245,2.2304,1.8325,-0.6,-0.1944,1.0,K_Scatch
1175,1274,114719,114762,1666,186,121,182339,96,127,1356,0,1,40,0.1209,0.6086,0.4343,0.073,0.5323,0.3554,0.0,3.2217,1.9956,1.6335,-0.5657,-0.1449,1.0,Other_Faults
39,195,1810559,1810727,11813,591,367,1361903,27,141,1400,0,1,40,0.0557,0.5493,0.9286,0.1114,0.264,0.4578,1.0,4.0724,2.1931,2.2253,0.0714,-0.0993,1.0,K_Scatch
1170,1182,61060,61074,126,12,14,14727,103,127,1353,0,1,185,0.2528,0.25,0.8571,0.0089,1.0,1.0,1.0,2.1004,1.0792,1.1461,0.1429,-0.0869,0.2901,Other_Faults
853,872,135196,135298,892,59,104,181730,68,236,1387,0,1,40,0.7426,0.5397,0.1863,0.0137,0.322,0.9808,1.0,2.9504,1.2787,2.0086,0.8137,0.5917,1.0,K_Scatch
1163,1171,2016193,2016200,52,8,7,6293,104,142,1620,1,0,70,0.5543,0.0714,0.875,0.0049,1.0,1.0,0.0,1.716,0.9031,0.8451,-0.125,-0.0545,0.1622,Other_Faults
54,76,1810277,1810283,78,22,10,8246,95,117,1356,1,0,70,0.0796,0.4091,0.2727,0.0162,1.0,0.6,0.0,1.8921,1.3424,0.7782,-0.7273,-0.1741,0.2432,Z_Scratch
39,58,933630,933641,100,30,16,12817,123,140,1398,0,1,40,0.0558,0.5215,0.5789,0.0136,0.6333,0.6875,0.0,2.0,1.2787,1.0414,-0.4211,0.0013,0.3494,K_Scatch
541,573,2978904,2978933,529,47,32,58088,91,133,1354,1,0,70,0.7991,0.43,0.9063,0.0236,0.6809,0.9063,0.0,2.7235,1.5051,1.4624,-0.0938,-0.1421,0.9848,Other_Faults
204,226,921087,921104,105,37,20,13505,100,148,1368,1,0,69,0.2982,0.7193,0.7727,0.0161,0.5946,0.85,0.0,2.0212,1.3424,1.2305,-0.2273,0.0048,0.6173,Bumps
989,1000,800963,800972,68,13,10,7457,91,125,1364,1,0,70,0.5337,0.3131,0.8182,0.0081,0.8461,0.9,0.0,1.8325,1.0414,0.9542,-0.1818,-0.1433,0.2051,Other_Faults
41,219,1221106,1221276,15601,865,517,1835252,23,143,1400,0,1,40,0.0586,0.4844,0.9551,0.1271,0.2058,0.3288,0.0,4.1932,2.2504,2.2304,-0.0449,-0.081,1.0,K_Scatch
39,220,1835934,1836000,6644,252,113,689961,40,126,1358,0,1,40,0.0574,0.4438,0.3646,0.1333,0.7182,0.5841,0.0,3.8224,2.2577,1.8195,-0.6354,-0.1887,1.0,K_Scatch
764,779,2070108,2070121,134,20,13,13696,67,127,1692,1,0,60,0.9031,0.3128,0.8667,0.0089,0.75,1.0,0.0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,Bumps
1324,1330,1543653,1543689,145,23,36,16920,108,127,1352,0,1,40,0.0325,0.3287,0.1667,0.0044,0.2609,1.0,1.0,2.1614,0.7782,1.5563,0.8333,-0.0884,0.3601,Dirtiness
1264,1271,750387,750399,52,11,13,5907,105,125,1358,1,0,100,0.1281,0.381,0.5833,0.0052,0.6364,0.9231,1.0,1.716,0.8451,1.0792,0.4167,-0.1125,0.1892,Z_Scratch
780,804,3746641,3746649,99,30,18,13131,125,143,1378,0,1,40,0.8331,0.4844,0.3333,0.0174,0.8,0.4444,0.0,1.9956,1.3802,0.9031,-0.6667,0.0362,0.3241,Other_Faults
526,676,1470973,1471038,1939,192,116,239860,109,247,1692,1,0,80,0.6217,0.8011,0.4333,0.0887,0.7813,0.5603,0.0,3.2876,2.1761,1.8129,-0.5667,-0.0336,1.0,Other_Faults
1166,1185,2258648,2258662,123,33,17,15858,116,143,1708,1,0,100,0.6124,0.5376,0.7368,0.0111,0.5758,0.8235,0.0,2.0899,1.2787,1.1461,-0.2632,0.0072,0.4399,Z_Scratch
52,174,281656,281703,3703,187,94,384266,37,126,1362,0,1,40,0.0764,0.3542,0.3853,0.0896,0.6524,0.5,0.0,3.5686,2.0864,1.6721,-0.6148,-0.1893,1.0,K_Scatch
13,25,1122694,1122712,127,15,19,14830,111,127,1373,0,1,40,0.0189,0.412,0.6667,0.0087,0.8,0.9474,1.0,2.1038,1.0792,1.2553,0.3333,-0.0877,0.3601,Other_Faults
603,612,1266537,1266548,65,10,12,6757,95,115,1358,1,0,70,0.8881,0.3434,0.8182,0.0066,0.9,0.9167,1.0,1.8129,0.9542,1.0414,0.1818,-0.1879,0.2051,Z_Scratch
1505,1525,4373281,4373312,456,32,31,49848,92,124,1668,0,1,40,0.1715,0.2645,0.6452,0.012,0.625,1.0,1.0,2.659,1.301,1.4914,0.3548,-0.146,0.8927,Other_Faults
1368,1378,929571,929600,205,14,34,21556,92,119,1387,0,1,40,0.013,0.2931,0.3448,0.0072,0.7143,0.8529,1.0,2.3117,1.0,1.4624,0.6552,-0.1785,0.4796,Other_Faults
41,214,2254664,2254729,6176,307,140,639433,36,124,1356,0,1,40,0.0605,0.4508,0.3757,0.1276,0.5635,0.4643,0.0,3.7907,2.238,1.8129,-0.6243,-0.1911,1.0,K_Scatch
37,199,1430612,1430780,14069,675,452,1642086,26,141,1400,0,1,40,0.0529,0.4831,0.9643,0.1157,0.24,0.3717,1.0,4.1483,2.2095,2.2253,0.0357,-0.0882,1.0,K_Scatch
1154,1165,23012,23019,42,12,10,8361,190,207,1353,0,1,200,0.2779,0.4545,0.6364,0.0081,0.9167,0.7,0.0,1.6233,1.0414,0.8451,-0.3636,0.5552,0.1822,Other_Faults
1467,1482,1144047,1144070,245,20,23,23122,56,118,1656,1,0,80,0.2101,0.2899,0.6522,0.0091,0.75,1.0,1.0,2.3892,1.1761,1.3617,0.3478,-0.2627,0.5708,Bumps
1049,1059,764081,764092,70,12,11,7279,82,125,1687,1,0,100,0.7445,0.3636,0.9091,0.0059,0.8333,1.0,1.0,1.8451,1.0,1.0414,0.0909,-0.1876,0.2173,Other_Faults
583,589,983183,983189,17,9,7,2198,122,142,1354,0,1,50,0.8612,0.5278,1.0,0.0044,0.6667,0.8571,0.5,1.2305,0.7782,0.7782,0.0,0.0101,0.1449,Stains
747,758,949136,949144,71,14,8,7768,96,126,1698,0,1,60,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,0.0,1.8513,1.0414,0.9031,-0.2727,-0.1452,0.1934,Other_Faults
43,186,143167,143219,4403,215,115,457632,38,126,1360,0,1,40,0.0632,0.4079,0.3636,0.1051,0.6651,0.4522,0.0,3.6437,2.1553,1.716,-0.6364,-0.188,1.0,K_Scatch
92,115,2797518,2797525,77,25,10,6702,76,101,1354,1,0,70,0.1359,0.5217,0.3043,0.017,0.92,0.7,0.0,1.8865,1.3617,0.8451,-0.6956,-0.32,0.2806,Other_Faults
18,24,1312116,1312132,59,15,16,3095,41,71,1356,1,0,70,0.0266,0.3854,0.375,0.0044,0.4,1.0,1.0,1.7708,0.7782,1.2041,0.625,-0.5902,0.2018,Z_Scratch
1370,1379,980597,980617,113,13,20,11635,94,116,1387,0,1,40,0.0115,0.3722,0.45,0.0065,0.6923,1.0,1.0,2.0531,0.9542,1.301,0.55,-0.1956,0.3068,Other_Faults
272,284,226474,226495,187,20,21,13351,49,101,1362,1,0,200,0.3994,0.2579,0.5714,0.0088,0.6,1.0,1.0,2.2718,1.0792,1.3222,0.4286,-0.4422,0.417,Other_Faults
806,815,1204128,1204136,52,10,8,5328,83,124,1352,1,0,80,0.7944,0.2778,0.8889,0.0067,0.9,1.0,0.0,1.716,0.9542,0.9031,-0.1111,-0.1995,0.1773,Bumps
1372,1378,4309441,4309470,101,7,29,7514,44,95,1387,0,1,50,0.013,0.4195,0.2069,0.0043,0.8571,1.0,1.0,2.0043,0.7782,1.4624,0.7931,-0.4188,0.2984,Other_Faults
