X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,label
1252,1348,355940,356016,1812,119,135,196003,82,132,1687,1,0,80,0.4019,0.7516,0.7917,0.0569,0.8067,0.563,0.0,3.2582,1.9823,1.8808,-0.2083,-0.1549,1.0,Bumps
1051,1063,168407,168485,414,57,78,36600,78,101,1360,0,1,200,0.4368,0.5577,0.1539,0.0088,0.2105,1.0,1.0,2.617,1.0792,1.8921,0.8461,-0.3093,0.9856,Other_Faults
1404,1410,5202306,5202324,85,9,18,8948,97,119,1627,0,1,40,0.2668,0.213,0.3333,0.0037,0.6667,1.0,1.0,1.9294,0.7782,1.2553,0.6667,-0.1776,0.215,Pastry
1685,1692,297096,297166,349,33,70,24697,45,95,1698,0,1,90,0.0071,0.2878,0.1,0.0041,0.2121,1.0,1.0,2.5428,0.8451,1.8451,0.9,-0.4471,0.7776,Pastry
301,309,1156107,1156111,21,8,5,2633,120,134,1358,0,1,50,0.4433,0.3438,0.5,0.0059,1.0,0.8,0.0,1.3222,0.9031,0.6021,-0.5,-0.0205,0.1417,Stains
0,13,235757,235999,1934,82,246,178741,11,127,1353,0,1,70,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,1.0,3.2865,1.1139,2.3838,0.9463,-0.278,1.0,Other_Faults
691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1.0,0.6667,0.0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812,Other_Faults
75,82,1196901,1196915,61,12,14,5695,81,109,1354,1,0,70,0.1108,0.3776,0.5,0.0052,0.5833,1.0,1.0,1.7853,0.8451,1.1461,0.5,-0.2706,0.204,Z_Scratch
1215,1232,1545468,1545486,184,42,22,22708,115,135,1628,0,1,120,0.4865,0.3987,0.9444,0.0104,0.4048,0.8182,1.0,2.2648,1.2305,1.2553,0.0556,-0.0358,0.5063,Bumps
50,181,168027,168086,3912,226,105,407966,29,135,1362,0,1,40,0.0734,0.4938,0.4504,0.0962,0.5796,0.5619,0.0,3.5924,2.1173,1.7708,-0.5496,-0.1853,1.0,K_Scatch
912,927,3597508,3597517,56,19,11,7390,120,143,1658,1,0,100,0.8818,0.5852,0.6,0.0091,0.7895,0.8182,0.0,1.7482,1.1761,0.9542,-0.4,0.031,0.2469,Bumps
475,482,626952,626956,18,7,4,2319,112,140,1360,0,1,50,0.6985,0.3571,0.5714,0.0052,1.0,1.0,0.0,1.2553,0.8451,0.6021,-0.4286,0.0065,0.1384,Stains
117,124,800126,800138,56,10,12,6459,104,132,1690,1,0,60,0.1385,0.3333,0.5833,0.0041,0.7,1.0,1.0,1.7482,0.8451,1.0792,0.4167,-0.0989,0.1892,Bumps
37,217,1825287,1825355,6605,310,151,684731,38,126,1356,0,1,40,0.0546,0.4604,0.3778,0.1327,0.5806,0.4503,0.0,3.8199,2.2553,1.8325,-0.6222,-0.1901,1.0,K_Scatch
63,82,287835,287869,400,49,42,35427,78,101,1356,1,0,70,0.0929,0.3808,0.5588,0.014,0.3878,0.8095,1.0,2.6021,1.2787,1.5315,0.4412,-0.3081,0.9082,Z_Scratch
1134,1145,5798193,5798213,143,20,21,16538,104,134,1362,0,1,40,0.3187,0.35,0.55,0.0081,0.55,0.9524,1.0,2.1553,1.0414,1.301,0.45,-0.0965,0.3663,Bumps
42,53,141291,141311,135,19,20,7015,36,71,1356,1,0,300,0.0619,0.3864,0.55,0.0081,0.5789,1.0,1.0,2.1303,1.0414,1.301,0.45,-0.594,0.3663,Other_Faults
1202,1212,1298256,1298260,22,10,4,2926,127,140,1358,0,1,50,0.215,0.45,0.4,0.0074,1.0,1.0,0.0,1.3424,1.0,0.6021,-0.6,0.0391,0.1483,Stains
1603,1613,1995544,1995586,308,25,42,22991,55,94,1656,1,0,80,0.0519,0.2667,0.2381,0.006,0.4,1.0,1.0,2.4885,1.0,1.6233,0.7619,-0.4168,0.6868,Other_Faults
360,998,4601186,4601217,11797,705,225,1290423,78,252,1358,1,0,100,0.5302,0.4035,0.0486,0.4698,0.905,0.1378,0.0,4.0718,2.8048,1.4914,-0.9514,-0.1454,1.0,Other_Faults
1073,1094,96615,96658,512,55,49,68556,127,141,1627,0,1,40,0.6552,0.433,0.4884,0.0129,0.3818,0.8776,1.0,2.7093,1.3222,1.6335,0.5116,0.0461,0.9821,Other_Faults
1573,1591,3116210,3116226,99,35,20,10357,97,116,1692,0,1,70,0.1194,0.6563,0.8889,0.0106,0.5143,0.8,0.0,1.9956,1.2553,1.2041,-0.1111,-0.1827,0.4763,Other_Faults
843,852,6712,6724,98,14,12,9016,82,102,1356,0,1,40,0.7434,0.0926,0.75,0.0066,0.6429,1.0,1.0,1.9912,0.9542,1.0792,0.25,-0.2813,0.215,Other_Faults
1682,1688,1248097,1248109,53,6,12,3202,40,86,1692,1,0,70,0.0047,0.2639,0.5,0.0036,1.0,1.0,1.0,1.7243,0.7782,1.0792,0.5,-0.528,0.1773,Other_Faults
1302,1314,165248,165281,244,24,33,23009,66,124,1358,0,1,175,0.0648,0.3838,0.3636,0.0088,0.5,1.0,1.0,2.3874,1.0792,1.5185,0.6364,-0.2633,0.6514,Other_Faults
182,211,402237,402266,268,98,55,35565,125,143,1364,0,1,40,0.2669,0.6813,1.0,0.0213,0.2959,0.5273,0.5,2.4281,1.4624,1.4624,0.0,0.0368,0.9732,Other_Faults
39,210,1463330,1463399,6399,229,124,659350,39,119,1356,0,1,40,0.0575,0.4577,0.4035,0.1261,0.7467,0.5565,0.0,3.8061,2.233,1.8389,-0.5965,-0.195,1.0,K_Scatch
168,181,973635,973704,540,69,70,66181,110,135,1354,1,0,70,0.2482,0.398,0.1884,0.0096,0.1884,0.9857,1.0,2.7324,1.1139,1.8389,0.8116,-0.0425,0.9814,Z_Scratch
41,194,2339627,2339797,9183,602,355,1059263,40,141,1404,0,1,40,0.0584,0.6469,0.9,0.109,0.2542,0.4789,1.0,3.963,2.1847,2.2304,0.1,-0.0988,1.0,K_Scatch
190,200,210936,210956,132,11,20,20007,124,172,1687,0,1,150,0.2253,0.34,0.5,0.0059,0.9091,1.0,1.0,2.1206,1.0,1.301,0.5,0.1841,0.3359,Pastry
93,103,4630871,4630888,108,17,17,12886,102,135,1648,1,0,80,0.1129,0.3647,0.5882,0.0061,0.5882,1.0,1.0,2.0334,1.0,1.2305,0.4118,-0.0679,0.2928,Bumps
195,197,2166065,2166066,2,2,1,250,120,130,1358,0,1,40,0.2872,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0234,0.119,K_Scatch
367,374,303225,303262,198,10,37,22581,101,127,1227,0,1,40,0.5982,0.2355,0.1892,0.0057,0.7,1.0,1.0,2.2967,0.8451,1.5682,0.8108,-0.109,0.4284,Bumps
755,761,1362991,1362998,32,6,7,3355,98,111,1358,0,1,50,0.8792,0.2381,0.8571,0.0044,1.0,1.0,1.0,1.5051,0.7782,0.8451,0.1429,-0.1809,0.1499,Bumps
618,625,2172852,2172874,105,16,23,12094,106,125,1366,0,1,100,0.9048,0.3182,0.3182,0.0051,0.4375,0.9565,1.0,2.0212,0.8451,1.3424,0.6818,-0.1001,0.2712,Dirtiness
1448,1468,5281659,5281668,83,26,13,10583,115,143,1650,1,0,69,0.2206,0.5389,0.45,0.0121,0.7692,0.6923,0.0,1.9191,1.301,0.9542,-0.55,-0.0039,0.3068,Other_Faults
852,860,222646,222657,69,8,11,13099,164,205,1387,0,1,40,0.7599,0.2159,0.7273,0.0058,1.0,1.0,1.0,1.8389,0.9031,1.0414,0.2727,0.4831,0.1934,K_Scatch
39,219,1516553,1516628,6999,285,165,732196,43,126,1358,0,1,40,0.0574,0.4816,0.4167,0.1326,0.6316,0.4545,0.0,3.845,2.2553,1.8751,-0.5833,-0.1827,1.0,K_Scatch
41,216,1669152,1669220,6422,278,138,670952,43,126,1358,0,1,40,0.0604,0.4603,0.3886,0.1289,0.6295,0.4927,0.0,3.8077,2.243,1.8325,-0.6114,-0.1838,1.0,K_Scatch
338,348,393428,393468,273,31,40,29865,93,125,1376,0,1,40,0.4913,0.3175,0.25,0.0073,0.3226,1.0,1.0,2.4362,1.0,1.6021,0.75,-0.1453,0.6574,Bumps
41,214,1424299,1424367,6404,231,125,660910,38,124,1358,0,1,40,0.0604,0.4556,0.3931,0.1274,0.7489,0.544,0.0,3.8064,2.238,1.8325,-0.6069,-0.1937,1.0,K_Scatch
37,53,50442,50467,226,33,31,25563,100,132,1354,1,0,70,0.0547,0.435,0.64,0.0118,0.4848,0.8065,1.0,2.3541,1.2041,1.3979,0.36,-0.1163,0.6574,Z_Scratch
731,736,1069368,1069372,16,5,4,2025,109,141,1356,0,1,50,0.9144,0.2,0.8,0.0037,1.0,1.0,0.0,1.2041,0.699,0.6021,-0.2,-0.0112,0.1322,Stains
1173,1188,1072387,1072413,258,20,26,26729,77,122,1353,1,0,50,0.2439,0.3385,0.5769,0.0111,0.75,1.0,1.0,2.4116,1.1761,1.415,0.4231,-0.1906,0.6422,Other_Faults
41,216,2708878,2708939,6298,275,134,654634,42,126,1358,0,1,40,0.0604,0.41,0.3486,0.1289,0.6364,0.4552,0.0,3.7992,2.243,1.7853,-0.6514,-0.1879,1.0,K_Scatch
192,218,1283513,1283536,244,39,25,30769,113,140,1652,1,0,69,0.2324,0.592,0.8846,0.0157,0.6667,0.92,0.0,2.3874,1.415,1.3617,-0.1154,-0.0148,0.8778,Other_Faults
228,253,3458746,3458793,561,57,50,60112,61,124,1362,0,1,40,0.3348,0.5225,0.5319,0.0184,0.4386,0.94,1.0,2.749,1.3979,1.6721,0.4681,-0.1629,0.997,Bumps
19,28,877413,877428,114,14,15,11442,81,125,1306,0,1,40,0.0291,0.1556,0.6,0.0069,0.6429,1.0,1.0,2.0569,0.9542,1.1761,0.4,-0.2159,0.2469,Bumps
190,192,1729556,1729557,2,2,1,255,126,133,1356,0,1,40,0.2802,0.0,0.5,0.0015,1.0,1.0,0.0,0.301,0.301,0.0,-0.5,-0.0039,0.119,K_Scatch
1138,1157,240466,240480,146,25,18,16579,105,127,1356,0,1,40,0.2935,0.4511,0.7368,0.014,0.76,0.7778,0.0,2.1644,1.2787,1.1461,-0.2632,-0.1129,0.4399,Other_Faults
806,828,300303,300316,125,35,18,16258,118,140,1372,0,1,40,0.793,0.5629,0.5909,0.016,0.6286,0.7222,0.0,2.0969,1.3424,1.1139,-0.4091,0.0161,0.4729,Other_Faults
83,202,7655518,7655567,3455,157,86,373412,67,127,1360,0,1,40,0.1221,0.4075,0.4118,0.0875,0.758,0.5698,0.0,3.5385,2.0756,1.6902,-0.5882,-0.1556,1.0,K_Scatch
16,26,786881,786900,136,19,19,16571,99,143,1358,1,0,70,0.0236,0.2842,0.5263,0.0074,0.5263,1.0,1.0,2.1335,1.0,1.2787,0.4737,-0.0481,0.3212,Pastry
1214,1227,365205,365227,210,20,22,21547,70,127,1308,0,1,40,0.1239,0.2657,0.5909,0.0099,0.65,1.0,1.0,2.3222,1.1139,1.3424,0.4091,-0.1984,0.4729,Bumps
39,212,2244009,2244082,6827,276,141,711671,40,124,1358,0,1,40,0.0574,0.4594,0.422,0.1274,0.6268,0.5177,0.0,3.8342,2.238,1.8633,-0.578,-0.1856,1.0,K_Scatch
247,272,165496,165553,744,72,65,73055,77,111,1692,0,1,300,0.292,0.4779,0.4386,0.0148,0.3472,0.8769,1.0,2.8716,1.3979,1.7559,0.5614,-0.2329,0.9994,Other_Faults
248,255,3568704,3568718,63,12,14,7202,104,127,1648,1,0,80,0.301,0.3571,0.5,0.0043,0.5833,1.0,1.0,1.7993,0.8451,1.1461,0.5,-0.1069,0.204,Bumps
56,173,310065,310112,3287,163,87,342248,50,125,1362,0,1,40,0.0822,0.4022,0.4017,0.0859,0.7178,0.5402,0.0,3.5168,2.0682,1.6721,-0.5983,-0.1866,1.0,K_Scatch
1111,1130,2527319,2527390,747,62,72,76627,85,127,1280,1,0,100,0.2344,0.4463,0.2676,0.0148,0.3065,0.9861,1.0,2.8733,1.2787,1.8513,0.7324,-0.1986,0.9991,Other_Faults
1068,1083,1539081,1539097,101,27,17,13866,128,149,1366,1,0,70,0.4144,0.5792,0.9375,0.011,0.5556,0.9412,1.0,2.0043,1.1761,1.2041,0.0625,0.0726,0.3977,Other_Faults
