Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,label
50023,848.958,319.2951885,201.5756517,1.583996807,0.775526997,50774,252.3712776,0.777116669,0.985208965,0.872182137,0.790401129,0.006382968,0.001536712,0.624733945,0.989576574,SIRA
44336,789.82,297.8508897,190.4237142,1.564148095,0.76893609,44823,237.5928207,0.757802619,0.989135042,0.893120625,0.797690485,0.006718037,0.001677876,0.63631011,0.995283246,SIRA
39901,716.133,239.5019006,212.5000815,1.127067335,0.461272663,40196,225.3963866,0.79623643,0.992660961,0.977701475,0.941104793,0.006002403,0.002904403,0.885678231,0.998219004,SEKER
40970,762.238,293.3539402,178.6385746,1.642164582,0.793206796,41480,228.3957621,0.74049306,0.987704918,0.886124279,0.778567221,0.007160213,0.001622894,0.606166918,0.995425844,DERMASON
72601,1047.138,415.4339672,225.3779697,1.843276731,0.840047963,73896,304.0369454,0.689730192,0.982475371,0.832040807,0.731853843,0.005722152,0.001012597,0.535610048,0.987277538,CALI
28753,622.095,226.5597708,162.0600369,1.397999008,0.698809228,29065,191.3359784,0.736425571,0.98926544,0.933640337,0.844527595,0.007879518,0.002472491,0.713226859,0.997090441,DERMASON
47803,847.48,342.9915304,178.3733457,1.922885559,0.854134754,48298,246.7076609,0.618488808,0.989751128,0.836384741,0.719282079,0.007175105,0.001184691,0.517366709,0.994836972,HOROZ
33063,670.729,243.2245013,173.5180715,1.401724323,0.700749881,33423,205.1758248,0.794325389,0.989228974,0.923544769,0.84356561,0.007356395,0.002297843,0.711602938,0.997471147,DERMASON
43515,791.852,293.7542186,190.5939833,1.541256516,0.760940844,44408,235.3827071,0.729921498,0.979891011,0.872089015,0.801291325,0.006750643,0.001716669,0.642067788,0.989591161,SIRA
41221,752.069,280.1574226,187.5944676,1.493420495,0.74271851,41590,229.0943196,0.722111275,0.991127675,0.915826091,0.817734249,0.006796473,0.001874615,0.668689302,0.998634309,DERMASON
70188,1041.532,403.257678,224.9807702,1.792409537,0.829902661,71768,298.9416953,0.799589884,0.977984617,0.813069174,0.741316809,0.005745393,0.001070323,0.549550612,0.985019758,CALI
36661,689.743,229.3600251,203.7763392,1.125547872,0.458961391,36979,216.0514637,0.785200257,0.991400525,0.968366078,0.941975236,0.00625624,0.003038443,0.887317345,0.99871815,SEKER
61876,954.989,376.5905518,209.7023092,1.795834071,0.830616882,62369,280.683042,0.801388403,0.992095432,0.852580424,0.74532683,0.006086214,0.001158548,0.555512083,0.997607526,CALI
46557,826.971,308.8029323,193.093342,1.59924174,0.780387399,47093,243.4711759,0.677961906,0.988618266,0.855488728,0.78843544,0.006632793,0.001581032,0.621630443,0.994137352,SIRA
36469,692.125,240.7587296,193.1159195,1.246705762,0.597171097,36766,215.4849715,0.765560384,0.991921884,0.956675486,0.895024541,0.006601737,0.002613231,0.80106893,0.998697251,SEKER
59582,943.815,331.5527716,229.2148249,1.446471762,0.722532093,60606,275.4308598,0.743177169,0.983103983,0.840526075,0.830730078,0.005564647,0.001634772,0.690112463,0.99822819,BARBUNYA
44417,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903,SEKER
37350,699.848,238.1729909,199.9543307,1.191136946,0.543307108,37637,218.0722289,0.786282683,0.992374525,0.958281311,0.91560436,0.006376787,0.002764478,0.838331344,0.998567437,SEKER
32498,662.962,243.6557298,170.6875719,1.427495435,0.713625276,32831,203.415188,0.773946178,0.989857147,0.929157264,0.834846725,0.007497561,0.002246605,0.696969054,0.994920143,DERMASON
71364,1042.468,387.3786075,236.5289153,1.637764275,0.791948046,72498,301.4356762,0.821635811,0.984358189,0.825208292,0.778142289,0.005428208,0.001227644,0.605505421,0.991675147,BARBUNYA
30440,637.929,236.8631454,164.1340815,1.44310763,0.720986597,30717,196.8690218,0.773668827,0.990982192,0.939960971,0.831150923,0.007781312,0.002290615,0.690811856,0.996915861,DERMASON
38692,706.244,234.5964057,210.1986918,1.11606977,0.444051364,38959,221.9553659,0.767728878,0.993146641,0.974813423,0.946115799,0.006063176,0.002996796,0.895135106,0.999033232,SEKER
27560,616.807,232.9078308,150.9626635,1.542817445,0.761500072,27868,187.3245362,0.797038579,0.988947897,0.910312465,0.804286123,0.008450937,0.002181358,0.646876167,0.998011836,DERMASON
54318,919.579,362.9860994,196.8510017,1.84396369,0.840178453,56406,262.9825576,0.7144849,0.962982661,0.807189576,0.724497599,0.006682612,0.001135727,0.524896771,0.967890587,HOROZ
38091,716.472,247.0380998,196.9387892,1.254390264,0.603715212,38511,220.2248113,0.781273716,0.989094025,0.932467691,0.891460918,0.006485472,0.002526565,0.794702569,0.996867165,SEKER
48877,869.699,351.7130231,177.713433,1.979102069,0.862955663,49474,249.4636832,0.734650013,0.987933056,0.812038208,0.709281905,0.00719588,0.001123412,0.503080821,0.995648295,HOROZ
184398,1623.758,613.8688831,385.6430029,1.591806096,0.778037997,187032,484.5439356,0.812054114,0.985916848,0.878867617,0.789328062,0.003329043,0.00079713,0.623038789,0.991756943,BOMBAY
57812,1003.281,403.8888811,183.3383752,2.202969676,0.891035966,58805,271.3089098,0.603717627,0.983113681,0.72174317,0.671741468,0.006986246,0.00087747,0.4512366,0.994060546,HOROZ
36841,689.544,238.3884884,197.0827402,1.209585822,0.562599964,37129,216.5812043,0.797165422,0.99224326,0.97368237,0.908522076,0.006470739,0.002719416,0.825412362,0.998407091,SEKER
28470,624.257,232.2100188,157.0196724,1.478859402,0.736721035,28802,190.3920425,0.816835944,0.988473023,0.918058782,0.819913126,0.008156306,0.00227376,0.672257535,0.994174376,DERMASON
46680,796.926,286.4499688,207.875944,1.377985174,0.688014212,47243,243.7925798,0.726423903,0.988082891,0.923644225,0.851082584,0.00613646,0.001986024,0.724341565,0.998131938,SEKER
32433,657.609,243.8060115,169.604736,1.437495304,0.718376566,32703,203.2116585,0.722596025,0.991743877,0.942456881,0.833497325,0.00751722,0.002237968,0.694717791,0.998653563,DERMASON
32338,653.602,221.4113413,186.136273,1.189512059,0.541530905,32672,202.9138251,0.782490866,0.989777179,0.951253518,0.916456329,0.006846785,0.002979295,0.839892203,0.999061903,SEKER
37706,717.777,250.6271347,191.9684373,1.305564281,0.642897372,38097,219.1090374,0.767317867,0.989736725,0.919689549,0.874243077,0.006646877,0.002395114,0.764300958,0.99784403,SEKER
26933,608.738,227.9591,152.0788115,1.498953718,0.744939519,27233,185.1814263,0.707051349,0.988983953,0.913342715,0.812344962,0.008463933,0.002273599,0.659904337,0.98916606,DERMASON
60166,978.007,404.4412154,189.6852838,2.132169704,0.883195075,60719,276.7774023,0.596932296,0.990892472,0.790454865,0.684345195,0.006722089,0.000909463,0.468328346,0.99855551,HOROZ
36384,689.513,239.4697423,193.6535289,1.23658858,0.588253756,36749,215.2337046,0.755199469,0.990067757,0.961690641,0.898792902,0.006581732,0.002649467,0.807828681,0.998951721,SEKER
53659,900.334,359.5163506,190.5651315,1.88657992,0.847960321,54211,261.3824033,0.696652991,0.989817565,0.831850222,0.727038987,0.00670002,0.001154746,0.528585688,0.997219145,SIRA
30369,637.328,230.282202,168.1345866,1.369630167,0.683314563,30660,196.6392935,0.730603604,0.990508806,0.939538017,0.853905737,0.007582805,0.002486849,0.729155008,0.998672696,DERMASON
81090,1113.605,394.623288,263.271023,1.498924126,0.744927724,82557,321.3207038,0.706500431,0.982230459,0.821702901,0.814246684,0.004866485,0.00131953,0.662997663,0.993783192,BARBUNYA
36565,691.737,242.2837448,192.328492,1.259739221,0.608159195,36892,215.7684035,0.752056767,0.99113629,0.960270151,0.890560792,0.006626111,0.002570945,0.793098523,0.999097316,SEKER
81774,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632,CALI
37119,721.643,269.8154223,175.9113009,1.533815172,0.75824559,37615,217.396823,0.693787148,0.986813771,0.895697424,0.805724229,0.00726893,0.001889713,0.649191533,0.995739822,DERMASON
41924,741.282,266.576047,200.3749202,1.330386291,0.659549213,42225,231.0395955,0.798005177,0.992871522,0.958750641,0.866693006,0.006358555,0.002213091,0.751156766,0.999328665,SEKER
42772,753.505,269.3754713,202.6182578,1.329472843,0.658960173,43098,233.3645256,0.782338308,0.992435844,0.946666797,0.866316909,0.00629794,0.002188192,0.750504987,0.997775998,SEKER
38559,715.718,232.6019471,211.3998535,1.100293796,0.417127089,39012,221.5735625,0.768490284,0.988388188,0.945914204,0.952586877,0.006032365,0.003063979,0.907421759,0.998430531,SEKER
63210,1002.819,416.9757411,194.9538804,2.138842993,0.883970594,64194,283.6925653,0.655875486,0.984671465,0.789860775,0.680357482,0.006596674,0.000871873,0.462886304,0.990041127,HOROZ
29484,645.391,244.8548149,153.8106813,1.591923349,0.778075356,29846,193.7529219,0.692112676,0.987871072,0.889509226,0.791297169,0.008304667,0.002008447,0.62615121,0.996784731,DERMASON
78169,1084.094,415.9525078,242.2635876,1.716941914,0.812880227,79666,315.480367,0.741331892,0.981209048,0.835815727,0.758452855,0.005321195,0.001086184,0.575250733,0.987672094,CALI
40819,744.823,277.7432344,187.6410196,1.480183997,0.737275983,41162,227.9744832,0.738190828,0.991667072,0.924625926,0.820810212,0.006804264,0.001905162,0.673729405,0.997243483,SIRA
24427,583.658,215.1734347,145.5922225,1.47791847,0.736325663,24734,176.3559536,0.803942865,0.987587936,0.901079504,0.819599101,0.008808836,0.002451908,0.671742686,0.992780922,DERMASON
